ID,Target
ID_DYCHL,abasigazi babiraba balya mudaala gwabo ne ndeeba biineho omuzito gw'ensonzi kandi biineho na n'ebyennyanja byomire balya mudaala gwawo ne balunda akasente
ID_DZOYQ,shisaala nga bashiyungakho shishindi hibutobibutokelele ebiraano shili mu bbakuli ilimo erangi eya nabitsaali alaba shireeye khu meesa iy'erangi eya bbulu
ID_DZQIV,lugoba lubira meezi makyafu lugoba luno kirina ba lwe mba kira sementi ne ga mabaale naye nga olubega ne lubega naye nga agati sementi ono kirina alinga awo ommoka aha ne wansi bye lugoba luno aliwo ekkala bati ereeta meezi gano kino
ID_DZTBW,emyenda ehanikire aha muguha eine erangi zitarikushushana eya kinyatsi eya kinekye erikwera erikutukura emiti obunyatsi n'ebicu
ID_EAECD,dukan ma kiyabo doge kun ka cato ringo lawil acel ocung inyim dukan man kun lacat tye i ot dukan man ma en tye ka tic ki kilo me pimo wil ma lawil mito en iye yom adada i ot dukan man kun tye ka wot ki timo ticce me cat
ID_EBHSD,man kic gugure ma gugure lakacel ki be lakacel gibedo kabedo moni kibedo i rii wang ma gimo aye bino odiyo i ci kia kikobo ka mukene i kin jami ma diyo kic ma weko gia ki kama gitye iye ni ito tye i kine
ID_EBLTI,abantu babiri balimu mu lwato luliyomu aluliya mu nyanza abazugayi aluubbombekiriwo olutindo lw'ekumu aliyo n'ebikondo ebyemasannyalazi
ID_EBOUJ,embogo ibiri emwe ebyamire ahansi kandi endiijo eyemereire ziine n'omwana ziri haihi n'amaizi agoomire omwihamba eri omusheenyi kandi zisigire ebyondo
ID_ECOOL,aneno meli madit ma kome obedo kala dan polo tye i wi pii kun tye i dog nam aneno odi orumo teng nam mo weng kun otingo bok madwong
ID_EDBMO,ezi n'embogo ezi embogo ziri omu rangi erikwiragura nseeri y'ezi embogo hakwitse hariyo emiti ezi embogo nicweleka ziri omu ishwa kandi ahu zemereire tihariho bunyaatsi n'eitaka ryonka
ID_EDOWO,lukingi luliho kimibaale kimireeyi asi aayo aliwo kameeti era kukukoonya kw'akoneremo kwalambaalire alya kwasa mirera
ID_EDSNL,akanyamiishwa akabalikwete engabi keemereire ko nka omwirindiro lya mireenyamiishwa ne kkalanzia kiina mahembe malingwa nangwa n'obuwooya bulungi munonga ennyima yaako haliyo emiti ekwatiine ya kinyansi ayi keemereire aliotinyansi tuguu
ID_EDWEH,abaana barikuruga kushenya enku beegwire enku aha mutwe baana beegwire enku hariho n'ondijo ayegwire ecupa omu ngaro hariho n'omukazi ahekire omwana ondijo ari enyuma ayeshembire ekitambara aha mutwe bari omu muhanda barikutambura
ID_EEHIK,dyang kal malac madit ma tye gweng gweng matino iye ot lum madit ma kigedo ma wiye oumo ki lum ma oguro ngom yat yadi madongo ma otwi ki itenge gang gang ma kicelo tenge ki lum
ID_EEYUC,kinzuhi nga kiry atwera sokesa butwera era nga kiri kingali era nga kiba kiri kikhola bubuukhi era bubuukhi bubuyeeta bula mu bebo abandu n'ebibindu bikali bitwerata
ID_EFGXW,okiito kibalambiramu kimirimu ky'ebibyuma bbaasaani baliwo bangi balikuramba kimirimu kyabwe mu kifo omu oliwo oliiroba kiitu kiiliwo kiihale naabi
ID_EFKZG,omukazi akwise n'ayera ebirimba n'agezaho okubyihamu oburofa ennyuma yeeye akwise aliyo entooke nangwa n'endiiro miti ogwo mukazi ayokomire kitambaala ali
ID_EFQMW,tol ma tikaneno nini tol unu tol ini tol magi wiya wiya gi tien tol inni tol mada gi tol matieno dujo magichoko kaka achil tol in lwakine tol in bene kalane tie ma green
ID_EGVMR,bitungulubi kisu by'ekamaru babihalakirohaamulwafiiti ni kiinyinyi tisuufa ni bubwooba na mashishe ni kamaki kabiri kinyaanye ni kamawondo ni fookeddo liisi bahaliroho luwande baalehire omu emiitso yeewe aakari ni ppiripiri umuumutu era baamuhalakiroho ni kumubono ku kuhalaka bibindi ibyo baabibihireho kibaawo
ID_EGYHB,atye neno dano ma oruko aboro matar bedo pa datari ki dong oruko jami tic pa datari ingute jami ma kiwinyo ki yweyo pa dano ki dong i cinge omako cim ma tye ka diyone
ID_EHKOR,pipino oa i kom atura pipino obedo kala ma yelo ki bene kome ka mogo tye macol pipino konyo mada i dongo pa atura ki i dongo pa cam mogo mapatpat i poto atura ni obedo alum alum atura man leng mada piny bene tye idye ceng
ID_EHUPH,cal eni atye ka neno gar ma tye ka ngwec i yone gar man kono kalane tye olinge ma yelo kala mukene tye ka nen ma obedo alumalum ki iteng yo gar ni kono lum nyo bunga tye iye
ID_EJLBC,atye ka neno lyec ma kome pek kome nen maleng adada ocung i kin bunga ma en tye ka camone bunga ne nen bino adada ki be lum ma olot lee calo tye ka camo lum eni
ID_EJLZW,lamu mu sifwaaninde kubonamo likoŋŋolo liri ku meetsi era likoŋolo lino liri liisuta babantu nga ne wandi beera immotoka isuta abandu ku na ku lukuutu era liriko ni ibbendera eya uganda likoŋŋolo lino liri mu uganda era koemeetsi kesi liriko kamatsi kano kali mu uganda
ID_EJOUF,omushaija ajwaire esaati y'ebinyarara ashutami aha piki navuga piki netukura obuseeri hariho abaana babiri bajwaire ebirikushushana emyenda erikwiragura bariyo nibetara bari omu maisho g'akaduuka enyima y'obuduuka hariyo emiti mingi
ID_EJOZJ,ndiyo nindeeba abashaija bariyo nibakurura akatimba bari omu maizi nibakutega ebyenyanja bariyo nibakanyurura ahu nibaza kukatega omu maizi kuronda ebyenyanja bariyo nibakurura abashaija abashaija bana
ID_EJWPE,omwanya muhango gw'obushozi bwingi gombekiremu enju ziine amabaati gakwera agokutukura harimu entookye enyuma y'amaju ago hariho emiti mingi eri omu kara erikwiragura
ID_EKHCE,omushaija ari omu kagaari k'abarema kandi omushaija ogu akuzire aine n'enju omu mutwe kandi omutsigazi muto amutsindikire kandi hariho n'egaari kandi hariho n'abantu abandi bashutamire ahansi y'omuti muhango
ID_EKHWJ,winyo kulu ocung idye pii pii um tye iye winyone tye ma tar ngo macol tyene bao
ID_ELBXZ,cal man nyuto cal kic ma opye i kom atura mo maleng kun woto ki camo pige bene
ID_ELDIR,omuseesa mutwera we emire kundula w'ennyanja ku mabaale waakwalire essaati ente eyi ka ma kono emali enkoofiira ku mule embale endeeyibikere waambira ekintu mukono wa kiro sereere emu mmeeti waloleereereyo kya njereka waliyo olukingi
ID_ELHDG,omusaaani ukwalira etiikhyaatimbese mu ye manchester united aliko okula na mutooto okumukhasi ulu kukulisa na mutooto ni ssukuma ni liboshe omukhasi yino waakwalira ekite enja wawambira kapupula haagulini muŋŋono waabw' alituuna emulwe baakhasi bali baakali baakola buuti
ID_ELLZO,ssaabbuuni eyookuna abo mu ngalo ssaabbuuni egi ne beera omu mulingo gwa miizi n'ogiteekamungalo osiyiterra engalo oziteeka amizigalo kwiruka okukala muno nga nkagaataapu engalo zeera leero gw'oku obufa ssaabbuuni ka egi ne kira kikolesebwa nkumbi na kiro ne nga kino mukolo onyo
ID_EMKDK,nindeeba ente ennyingi zirya mu luguudo zikulatiibwe abasinga babiri omu miso g'ente aliyo enzi ebiri n'ekiti ky'amasannyalaze omu lubazi olw'oluguudo alimu ebinyansi n'ebiti birina n'ebiti biri gwa
ID_EPOIR,winyo ma opye i dog kulu kun kulu man lum otwi i teng piine bedo calo kulu ma tye dago dago winyo man doge tye mabor bedo calo en tongo rec ki i pii ka en camo
ID_EPTKC,atye na odi madwong ki dyangi madwong man ma giti wot ki lek dyang acel ki yadi man ma gudongo i teng yo ki yo ma bedo ngom
ID_EQRQS,abaana bataano baana bekoreire edomora aha mutwe harimu omuto munonga ayekoreire akadomora kakye ondiijo ayebembeire aine egaari aineho amaizi gari omu domora borekyereire omu muhanda ogurimu ekisheka ky'amaani
ID_EQRVC,bunga mu cok yadi mapol bunga man tye i wi cere i wi got bunga man ka mukene tye ma ceng tye ka men iye ki ka mukene tye tipo yo bene tye ma opokke idi bunga man ma dano twero wot iye lela ki pikipiki bene cwero ngwec iye ki yadi man tye lum bene ma gitye ka dongo ma komgi yot
ID_ERMMT,abakazi bariyo nibazaana omupiira kandi omwe ariyo naatunganisa omutaahi we boona baine amashokye maraingwa kandi bajwaire empare ngufu
ID_ESMWK,kintu ze kibumbe era ka mabaati kamabesemu ga ziri alukingi nga ki ngali naabi n'eki misaala nengebweni waayo lwazo ki waya ateeka masannyalaze kabira na ki ngali naabi
ID_ESPNK,lamego ma obedo abeda i kom me opic dok en tye i opic ka tic ki nyonyo pa munu me kompiuta dok kompiuta man tye iwi meja iwi meja man bene tye cim cing ma kiyweyo wange ayweya ka en omako kikubo lamat cai mo icinge ma en tye ka wot ki mato gin mo
ID_ESWCW,omu dduuka alikanga muno nga erya byamaguzi ali mu omukazi aliyo n'aga zaako kugula eby'okulya ayina akaaguiseomungalokakusana akasuuti ayi nsiko ali kuyiragula ayisijgiro ebintu bi ku tukola omu mayisho na n'omunene
ID_ESWVT,inyanza iri mu kameetsi ni kumuyekhe khundulo khundulo nako okulikhoti ndiyo tsikoloofa yabako tsi bousita tibili yabako epikipiki iipaki ngibulaawo umusaani wakonele andulo epikipiki
ID_ETENI,i cal man tye iye lutino apararyo ma mukene anyira mukene awobe ki bene i cal man tye iye yadi ma otwi iteng yo ka ma lutino man gi ka ma lutino man gi ocung mukene gugungu agunga iye ni
ID_ETGOM,musifaani sinoho embonamo kameetsi kakeeha era nga kameetsi kano baamwatakamo kamandu ne nga sikali ka makalita kameetsi kano hundula kwayo iriho bunyaasi era hundulo kuno lubeka lutwera babirirako tsindulo kyosi kiriho tsindu nga kinzu kino kyakolakao iriwo n'ebibiiko
ID_ETPPE,neindeva momukadzi naanaruso mwana weruruguto neimoko hariyo mushizha runha ambura isvi risati mukunomiriringwa kandi nendeva yelataxi nemotokari zirucorataxi zidiro renyerere hariyo navazhavazi
ID_EVCCC,mon aryo ma gitye i cuk guruko kor bongo marom aroma marangine tye macol gubedo i nge cat ma meggi gin kono gitye ka cato nyig yen nyig yen macalo wota melon muyeme papai labolo ki mukene gurye madwong ata ka kenyo
ID_EVCUX,bibindu bye sibaabeetsa mu bisaala muuli shippuswa ni shindishindi nga byabotookerera aasi yaabyu bikaaye umeetsa meetsa nayo baakibeetsa mu bisaala
ID_EVPOK,i cal enini atye ka neno ma te polo ma bulu ki dong pol matar tye ki wiye idi atye neno ot wi ot ma olwore kun tye alum alum ki dong odo ma titidi ma ocito malo calo bia
ID_EVPTU,ot bati mo tye ma kiduro madwong adada odine mukene obedo gurofa gurofa dok yo mo tye mere ma obedo cing calo yo maram maram matoka lela ki dano tye wot iye yen tye ma otwi otwi bunga di
ID_EWCVM,haatale baahabimbisa litandalwa bakulisiramu ebintu bikkali muli mu kinyaanya kamamwa biitungulu n'ebintu ebinti babandu ba baarambira mu baafuura buukali baahasi ne mulimu umuhasi w'eekaale ali mu byambaaso bikkali
ID_EWXYS,nyig kic ma dwong ma odode i wi wadi gi ma gudile matek tye i jang yat iwi yat madit
ID_EXCBI,cal man tye iye dano tye iye labo yamo tye iye odero tye iye i me neno obedo tye iye nyig cam mapat pat
ID_EXIDX,enju ya basiraamu basabiramu kuutulo kuliko bubuuma bu gali ne mu nga ali naye kuliko byo byuma kuutulo kw'akolera namufeeri
ID_EXQIC,ente nnyingi ez'ennya nkola ez'amayembe malingwa zizaagiire aha nsi y'ebiti okubaasa kutunga ekyecyucu obunyasi bw'omere zimwaha nte ziyina ebibala ebya wayiti kandi zoona teziri kuyingingana omu buhango
ID_EXWUR,man tye ka cat inyime kenyo tye bongo ma kiruko i kom toyi tete ki yaka ika ki kore ingete bene tye lela pa lutino matino ma kitye ka catone ngat acel kono tye ma otingo gin me loro lutino iwiye en tye laco
ID_EXXDK,lee ma gucung kun lee man tye rii dok rii man gucung kama ma otal adada kun kicen bene tye lel mukene ma gucung kun dok ki nge lee man bene tye yadi matino tino ma gucung
ID_EYAJO,ebiibo ebirukire ebirimu erangi eya kitaka nana erikwiragura kandi aha rubaju hariho obundi bwibo bukye nana orutemere biri aha meeza erikwera kandi hariho n'akapapura akaro
ID_FADBD,man dako mu gongo piny obyelo latin ingeye kun boyo wiye ki bongo ma ngako ngako kun cinge tye ki gin cing ingeye bene yadi tye iye
ID_FAMIQ,ichal mantie ie pi na matir adada ma idie pina mantie iye got achiel ma boo adada ma iwi got mantie ie dano achiel ma ochung' kibene iteng got mantie ie pi matie kapiate mataa
ID_FBJSU,omuri eki ekishushani nindeeba ebyoma by'okwombira omwata ndeeba ebihingwa bihingirwe omu layini ebindi biriyo nibyomberwa ebindi byarabize
ID_FCFYI,winyo mo ma ineno calo atudu kulu tye ma ocung wi yen mo ma en talo opoto i pi pi mabedo waci nam en tye ma cung mot i yeni poto di pii wi otyeno maceng cito ka lwiny alwinya i odi iken dong nen macol acola
ID_FCPNM,inguke eri kusibira eri kubonekera mu masaafu inguke eba lifaananamu ne kiyina akali ndi inguke eba embogo kuli
ID_FCVOQ,ye n'abona emala enene alimu empanga agati mu mu eno eyo ebulira katambaala ka kabisse mu ku mutwe ali mu nnimiro akunoga zimwanyi n'abona eno kino esi zo nayo ezimwanyi zimwanyi zaatoba kuliko zitofu ziri ne zimbese mu zo ne enzimbise
ID_FEDQA,emotoka nyingi ziri omu ruguuto rwa koraasi zikwitse nizigyenda omu mbaju y'egi nguuto hakwitse hombekireho amaju nyamwingi kandi omuri ago maju hariho emiti nyamwingi
ID_FEIMB,omwanya muhango gurimu emiti mingi ya karitutsi kandi harimu enguuto y'eitaka yarabamu kandi omwanya ogu aha rubaju hombekireho otuju tubiri tushakarize amabaati gakwera
ID_FFWMT,atye ka neno lum ma gudongo ladyere ladyere ki bedo atye ka neno yat acel acel ma pud ki tino atye ka neno lacek angwen ma gitye idye lum gutero itgi kun giwot ki neno tung kany
ID_FGHNN,khaayuni khaayeelo kali khu siswi siiswi isi kaayu ni khaashombeka ku lusokya lw'e khaasaala asiiriwo bunyaasi buule eyi mu kasuumu enyala yamulimo k'amakiika ako oba buuŋgana bwayo uba taakhaanyu ni akheene kanyala kaabakaanganaaka n' okwingira mu siswi
ID_FGJSR,i cal enini atye ka neno acut mapol ata kun gucung acunga mukene tye ka wot ki ka ma gitye iye ni lum tye ma orumo kabedo eno onyo ki yadi madongo ki oboke kun nyuto ni gitye idi bunga
ID_FHALH,zinzu ki zaafa zaafiira ku muzinga ke ziri mu bulamu de baabugula mu buuki ebo baaziita zaafa zinzu ki zaafa zaafiira ku muzinga baabugula mu buuki nga ma ana ana gaawo zinuuna
ID_FIEZY,man dyang ma tungi boco dyangi ni komgi tye makwar ento tungi tar gin gitye ka wot yo teng i nget yadi tye iye madwong
ID_FIPZT,mwana womushici amiriri zvi rakatetei namasikati nyima yehece haro amakara kandaruva zhiramakara havo akateveke cht nyima yeye haruva vashizha vaviri vasita mikanda rumhizho rwavo haruva kanakande
ID_FIWKS,nindeeba abashaija babiri omu ryato omu nyanja barimu nibatega ebyenyanja hariho ebiti bingi
ID_FJLBB,abasiiza ba bazungu balikwingana mukaaga abaliyo bage omusaayi ne bazaana omuzaano ogwa basiga omuhango ogwa lagibe leero enyuma yaawo aliyo amamotoka hamwe n'emiti
ID_FJOEO,kinguke ekiŋŋana nga teetuule haasi mu sisina esisasaalikhanira mu bisaala nga tindula kwaliyo kumuomu ekikenda kaaasibusa kifiitiise ekimye esibusa
ID_FKPFH,babiinya ibeegu mupiira nga bano bakazi baagwatira empale emwanga ne kyangaagi lubega eriyo wukala mupiira agwatira ebimali azi bunyansi ku kisaawe
ID_FKZWY,kany atye ka neno dako mucung ki yeya iwi pii kun en tye ki nyig yen mapol ma kicamo mogo bene tye pii ma kipiko i cupa papap
ID_FLMKS,ekyeyigo kyombekiise amatafaali hamwe na nolwigi lwe mbaawo kandi kisakiize amabaati omunda yaakyo alimu akiina k'e langi ya mutale
ID_FMAST,bineeti baabifumbire mu kifo kyongene baabigoyereere eddala biriko erangi emma nga ku ngaagi biriko bululu obukulu na bindi biriko bululu obugi gi
ID_FMNWP,dye pii mo madit adada ma omako kabedo malac kun pe ka mol cito ka mo dok pii man bedo calo pii nam dero pa ceng tye ka menyo pii man ma tye ma yelo ma bedo calo tye kutyeno madong ceng tye ka donyo adonya i ode
ID_FNEIB,ekisaalu kye leka omwana ayina omupiira ali omu kisaayiomupiira n'ogwa mutale n'ebikuubo bya bulaaka nange sibikwiragula azwire ekipale ya mutale ngufu amu ene ssaati ey'ebikuubo bya bikwiragula na mutale ne bikutukula
ID_FNJFJ,lireekero lirihulukeewa etanuulu ba kipire eliiroba baakasi habaroka liiroba ku musaani halima liirowo shimbini liireekero abaana abeehengera amuidde nisa
ID_FNNAQ,enju ibiri zetoreirwe emiti enyuma nana omu rubaju rwazo enju eri aha mukono gwa bumosho eine orwigi rumwe nana edirisa emwe kandi eshakaize amabaati enju eri aha mukono gwa buryo eshakaize obunyaatsi eine orwigi rumwe
ID_FNSWW,ente ibiri z'amahembe malingwa ziinami ziwone zirya obunyansi kandi obunyansi n buli aha bulingwa bumwe
ID_FNYOO,lugedo mapol ma gin gitye ka gedo kun gin gitye ka yubo ot mo madit adada ma kiguro wiye ki bati ma bulu kun wang otte tye mapol dok ot man tye ot lega pa dini ma giye i kom rubanga kun i wi ot lega malo mabor ne tye alama me yat ariya ma kiketo i wiye
ID_FPOPM,man obedo tol ma kiyubo ki macin ma koto ki tye kacel kala ma obedo alum alum bene tye iye
ID_FQPRI,babandu babiri baali kukendaana eksimbusi ni kamakheese era babandu bano kabakendera mukhundu mumwomu waliyo n'elifu mbi lukali ibweeni waabwe waliyo n'ukundi naye uwimile wiboyile ireeso imbesemu era uwiboyele ireeso yino niye wafaanire weekhasi
ID_FQSZR,akaju k'ekifuha ebisika byombe ke bwe na n'itaka hamwe na n'embingo na nimiti kandi kasaka bwe ebinyansi omu misho g'akajuaka aliyo omulyango gutariho rwigi kandi omu kibuga akemerezibwemu ekidomola
ID_FRBGF,omuhasi era nga omuhasi yuno omumali omuhasi yuno ebowera ekitambaala kiibese mu omule kwe we era nga humkongo kkwewe asutire muko ne kwa la nga ne buusawo obundi ennyuma w'omuhasi luno waliyo kka mmeeti ne ebisaala ne bunnya si bule eyi
ID_FSHPY,gang lega gang lega man kitye ka gedone pudi adida en tye ki yat ariya madit i wiye kun lugedo gin adek bene tye malo kunu tye ka tic ki piny bene jo aryo ma tye ka tic ki piny kun odi bene tye inget gang lega man
ID_FSWVR,togo otwi i dog kulu togo mukene tye ma pud alumalum mukene tye ka two woko winyo matar opye iwi togo man togo konyo me yubo kabedo calo kolo me bedo togo bene konyo me yubo tol calo ladi
ID_FSYTT,ba kasi babiri bali ku luguudo ba kugenda mula asudde ekikapu gundi asudde zi ku ku mutwe amemere n'omwana wa mbiri n'omwana gundi mukono nga bagenda akutte olw'oluguudo ne nga basi be boyirezilwesunenkukkutukyanjerekakyenekuliyomisaala ne bunyaasi muutugunde emirala ali mu kusala ne nga mu eggulu n'ameeru bunene era mu ate mu mu gwaka
ID_FUGTD,obwato buliya omutwe gw'ennyanja kandi mundo mu lwato alamu abantu baberi beemeriire kandi abandu ba kitami kandi baberi omwajuwiro essaate ya bburu biine ebidomola
ID_FUOQT,eriyo bibindu ebyabiikibwa obudaala mu sifo kisandiba ng' emejaamu ng' bibindu bino byakwatibwa haale ne bikuuka by'ebabandu muenambo lya uganda nga mulimu obukofiira nebibindi
ID_FUYMD,ango ano aliwo ha kisyombehe ombehe kino ba asyombea ne kamatafaali u ng'aki babimba ne kamabaati mulyango mulimo ekateni uliwo bisaala ne kamatoole ne bunyaasi
ID_FVBJH,yadi matino ma kipito apita ka ma kipito iye yat tye ite tipo tye i wi ceng yadi madongo tye ki itenge ot bati tye ki i ngeye pol tye malo i wi polo
ID_FVZNC,waliwa kumizekiti nga niko kuli kufutesa kuboneka buulayi mu sifaane leeni waabaawo tsinzu tsi ndala siiri enyuma waabaawo n'ekimisaala nakyokyo ngahenyuma leino sinzu ti kindi natyo ongaho enyuma w'ekimisaala ekyo
ID_FWIIL,nendeeba omukira na n'omukazi omusiraamu n'asala omukazi eno no omukazi asitamira akatebe abangi waliyo ne batambula
ID_FWTEP,atye ka neno nam i nam i gi mo pe iye dano tye ocung ki i kom got got tye i dog nam ki tung kuca tye ka neno cere cerone lum lum otwi iye
ID_FXXIH,emeeri eri ahanyansa ahamiizi kandi ahamiizi hariho ebikamba byingi byeerangie ya kinyansi ebirandiireho obwato bw'ebiti buli aha nkungu kandi obu ndi buli aamiizi iri n'enkungu aa nkungu haliho abantu beemeriire mu ndiizo alooten
ID_FYDPY,ababaanu baba mu bifo byesibabayiramu esinzusi ali uyo wakkwaliira erala k'okkubo n'ekikoofira kyene ky'essaabonaali mma enzushi esingiriramu neali aweneawo ali kulambuula kimisisinga kyene kyesibagamu sinzuki
ID_FYOBQ,abaana nga bali babiri bali basangaafu innyuma we abaana bano waliyo abaana bandi abaana ba nnyo owa ibulangisi balihunaba bitambaala
ID_FYSFJ,man mino onero madit tye ki latinne ma gitye ka tuko ki latine onero ni kome tye ma yece tye matar tar ma nen dong dit mutii latin pud tye matidi
ID_FZCJW,emiti mingi eri omu kagongo afaanana omusiri mu ke gw'ebirimba ebyatandika kumera omukahanga alimu enju eshakiyize amabaati ga kinnansi etali lena na olutooke
ID_FZFXF,biimuli oba haasaala ate iriyo ituki mu ibbanga iri kupambuluka nga inyuma wabyo enyanga y'aburuhiiyeyo oba yaaboneha eyeyo
ID_FZLTK,fuj achiel ma mawuane tara tara kedong yire oyaro yire mabirda kwome cholo achola an fuj man miyo luoro bodan matek mokara kara an fuc man ne tie tenyono mo tie tenyonyo mo maorierda kwon nyonyo man tie mapek men calo peckful
ID_FZMJP,omukishushani omu nindeeba omushaija ayokize amatafaari n'ebiti byomire ajwaire emyenda erikwiragura kandi agubire tanabire
ID_FZRFL,egi n'ente kagabo eine amahembe gaayo gashongorize erimu netambura enyuma yaayo hariyo ebishaka omu maisho gaayo harimu obunyaatsi
ID_FZTZA,tulaleeba abakazi batali bamwe nabamwe bali kutondola ebirimba amasaza bali ku bipima omu kikopo kwenda abawagizi bika bakwenda ebirimba ne nga amasaza aba guba agoba kwenda baaba agaba agaba bimera bagaba
ID_GATEQ,enjojo zemereire omu bunyaatsi enyima y'enjojo hariho amatundubaare gombekirwe kunyamamu hariho n'emiti miraingwa enyima y'emiti hariyo obunyaatsi bugufu hamwe n'emiti etatagaine kandi obuseeri n'orushozi orushozi ruriho emiti hamwe n'obunyaatsi
ID_GCOKT,i cal eni atye ka neno lutino matino ma gua ki ikulu guyeyo jeriken i wigi dok bene gitye ka wot yo mo ma kato ki i kin poto atye ka neno lutino mukene gin aryo gucung ki i teng poto gitye ka neno luwotgi ka kato
ID_GCOKV,ekkanzu eyina na n'ekkooti yaayo kaali amu na na ggomesi erimu omweko
ID_GESQC,omukazi ajwaire bodingi ayekomire ekitambara ariho nayera ebihimba nana orugari rwakora enyuma ye hariyo enju nerebekaho kakye y'amabaati hariyo nana entookye nana emiti
ID_GEXFD,co aryo ma ngat acel tye ki i ot ka cato ringo madyaka ki ngat acel tye ki woko gitye ka lok i kingi ki iwang dini ca
ID_GFCWU,ano iri haatale haatale hano bakulisiramo bi biirimwa irimo biiraasi irimo maayito iri mo mwoka omwomu bandu balikamo mukatale muno babaali kuukulisa mwana muto era weekhaale kukasawu ali n' ebyoesehaŋŋoona bye mu bbaafu byabonekere nga maayito
ID_GFDJI,emmotoka eh ekire ensawo za ma kkala nnyingi eyinako emitayimbwa n'eraba omu muhanda gulimu ebyondo bangi
ID_GFHQX,ndo ne ndaba abakazi babiri waliyo ne basa gonza ana ebikole akali ndaba mulungi eri gonza ali akasa gonza ndaba kisiriizadasayiddeerindeabakaziaalmayindulagonza ndala asiriya
ID_GFSIG,i cal eni atye ka neno mutoka tipo acel madit mutingo co ki mon wiye ma dano opongo malo gudine tye ma pud gudi ma kipuro pe kionyo pud dyere itenge tye lum ma gutwi ma kongi yot yadi bene tye ki ngete
ID_GGROY,abashaija n'abakazi bamwe bajwaire enkwanzi omu maraka kandi bekurengyetereire engata zirimu amapapa kandi boona nibatagurira
ID_GGTDC,cal enini tye ka nyuto cing dano ma bedo cing munu ma tye ka lwoko cinge ki gin ma onyo cing lwongo man ni cani taya gin ma lwoko cing ma neko kwidi nyo ki kwai gin man ma tye ka kwo i cing dano ma pe rwate i pi yuto kom
ID_GGTQN,mu kangi ali mu ekkangiro wakwalira ebikwalo bye ba kangi wakwalire ne ebipiira bye ki mikono bino bimuyeetaho ku kisinga butiina bwosi bwesi baatiina beewe banyala kumuwambisa nga babeera mu bintu nga kamafuki
ID_GHWEH,zisuubo zidatune nga baanikirireko zingubo ne isuka ziimwanga zingubo ziri ne ziriwo ndiiro zingubo zindaazi yero zi ndi ze guliini zi ndi zitta ndalafu naye nga muyisi ne mwe ne mulimu buunyansi buunyaasi bwe ne bubisi ne gu musa agiri ga ko ziitulo naye nga mu bbanga mwene mwaboneke ena nfu era ali mu aboyere
ID_GIBST,zinzuhi zyebuusire mu mabungiiti kabiri libungiiti litwera liri ku mukono ku munyeresi lirindi liri ku mukono ku mulali
ID_GIPCH,nindeeba omusirikale akwasire emmundu bandi abandi banaaba lye emmotoka ya poliisi ndi zo omu eyimirire amazzi bali omuganda emiko gaawo waalwo ekitaala ennyuma yaawo wala ekyombeko
ID_GKEHM,turakita eyemereire omusiri muhango ogu eyemereire neetereeza omu rubaju rw'omusiri harimu ebikondo by'amashanyarazi omu turakita tiharimu diriiva
ID_GKSIE,man kany atye ka neno muni ki mutoka ki mucung i nget yat kun gitye i di lum ka ma kigwoko iye lee ki mapadipadi
ID_GKUIY,egaari eriyo eyemereire ekwatsire ekitansi ngu etaraga etagwa eyekoreire ebitookye mushanju bibiri omu rubaju rwa buryo bibiri omu rubaju rwa bumosho bishatu biri ahaiguru yaabyo bikobiise enkobwa
ID_GLFDQ,omuntu ogwo akwise omubazi omu ngalo agenaaguta omu ngalo endiijo engalo emu agenaageimatisa kandi endiijo eyeetegerekuakeera ekya ge na ayi mata engalo ze ye zonna zikulira empeta
ID_GLHYL,amaju maingi gari omu mwanya gumwe kandi amaju ago gari omu rangi zitarikushushana hariho na n'emotoka ezemereire kandi ziri omunyiriri kandi hariho na n'emiti mikye ahagati y'amaju eri omu rangi eya kinyaatsi
ID_GLKDI,mmeeza mmeeza kuno kuliko ekyuma ky'e kamakesi esi emmundu lino ekyuma ono ku mukono ku mutwe era kuliko essaawa ali kutambisa ekyuma kino oliho ne hakombe kaawa nga
ID_GOOPG,oyo omusaani ali kuŋoona sengaato siriko ts'engaato erikho n'etsisandoosi ali kuŋŋoona waambire embiso yeesi ali kutungira oyimikire ku nsu n'ekamatekkule eyo wabiloleereere
ID_GOUCZ,man mutoka eni tye en tye ka ngwec i lum mutoka man wiye yat i malo en tye ka ngwec i ka ma yadi ki lum tye iye ceng tye ka nen ma tye ka cito ka poto apota
ID_GQOQU,eni cal ot lum ot lum ma kiyubo ma wi opoto wa piny ki nge ot lum eni neno tye bunga labolo labolo mogo ma kipito tye ki tung ingeye kenyo dok bene neno ni yadi yadi mogo tye i kin labolo kenyo bene ma gudongo maboco adada
ID_GSPKV,atye ka neno cal ature ma kalane tye papol tar ki ki inge tye ature bene ma tye mukene bedo ma nen iri ki kic tye ma opye i ature man
ID_GSUIC,aneno dano matye i yeya tye ka ywayo obwo woko yeya pii mane ma blue madit bedo wai nam madit adada dano ne oruko bongo macol
ID_GSUZI,baana biikaale mu kibiina biikaale ku zi desk baterezippapula ku zi desk zaabwe musomesi waabwe ali kugenda mu kibiina omusomesa ono agwate ekiteeteeyi kye mwanga nga kiri gamu ne budooti bummali
ID_GTBLZ,nendeeba enju nungi eri nga a kabungo haliho eyombe kirenke enyombeka nk'ey'omuzigiti gwa basiraamu guva kusabiramu omu lubazi lwayo yeeyotooliirweemiti
